fft_dynv2,1,128,128000,0.001023,0.000547,0.000096,0.000223,0.000054,0.000779
fft_dynv2,1,128,128000,0.001053,0.000521,0.000085,0.000239,0.000052,0.000759
fft_dynv2,1,128,128000,0.001029,0.000539,0.000086,0.000225,0.000044,0.000794
fft_dynv2,1,128,128000,0.001064,0.000510,0.000083,0.000229,0.000057,0.000798
fft_dynv2,1,128,128000,0.001055,0.000521,0.000094,0.000260,0.000062,0.000817
fft_dynv2,1,128,128000,0.001062,0.000516,0.000086,0.000227,0.000044,0.000792
fft_dynv2,1,128,128000,0.001036,0.000519,0.000090,0.000233,0.000045,0.000790
fft_dynv2,1,128,128000,0.001031,0.000508,0.000084,0.000224,0.000045,0.000806
fft_dynv2,1,128,128000,0.001055,0.000511,0.000089,0.000244,0.000046,0.000863
fft_dynv2,1,128,128000,0.001063,0.000552,0.000087,0.000244,0.000044,0.000808
fft_dynv2,1,128,128000,0.001038,0.000516,0.000091,0.000234,0.000044,0.000802
fft_dynv2,1,128,128000,0.001025,0.000502,0.000084,0.000279,0.000202,0.000675
fft_dynv2,1,128,128000,0.001049,0.000525,0.000093,0.000248,0.000044,0.000603
fft_dynv2,1,128,128000,0.001038,0.000579,0.000090,0.000236,0.000043,0.000622
fft_dynv2,1,128,128000,0.001094,0.000517,0.000094,0.000231,0.000049,0.000796
fft_dynv2,1,128,128000,0.001053,0.000514,0.000090,0.000229,0.000046,0.000764
fft_dynv2,1,128,128000,0.001038,0.000512,0.000086,0.000243,0.000052,0.000601
fft_dynv2,1,128,128000,0.001029,0.000563,0.000082,0.000252,0.000047,0.000809
fft_dynv2,1,128,128000,0.001045,0.000521,0.000090,0.000233,0.000043,0.000784
fft_dynv2,1,128,128000,0.001047,0.000555,0.000087,0.000231,0.000051,0.000797
fft_dynv2,1,128,128000,0.001029,0.000507,0.000094,0.000222,0.000044,0.000783
fft_dynv2,1,128,128000,0.001057,0.000512,0.000085,0.000257,0.000041,0.000603
fft_dynv2,1,128,128000,0.001022,0.000570,0.000098,0.000226,0.000059,0.000780
fft_dynv2,1,128,128000,0.001045,0.000515,0.000092,0.000224,0.000043,0.000816
fft_dynv2,1,128,128000,0.001041,0.000519,0.000086,0.000231,0.000041,0.000839
fft_dynv2,1,128,128000,0.001067,0.000511,0.000085,0.000233,0.000054,0.000801
fft_dynv2,1,128,128000,0.001045,0.000511,0.000102,0.000227,0.000043,0.000588
fft_dynv2,1,128,128000,0.001036,0.000544,0.000092,0.000256,0.000045,0.000798
fft_dynv2,1,128,128000,0.001047,0.000513,0.000088,0.000225,0.000043,0.000682
fft_dynv2,1,128,128000,0.001053,0.000521,0.000087,0.000241,0.000059,0.000798
fft_dynv2,1,128,128000,0.001073,0.000508,0.000093,0.000231,0.000176,0.000624
fft_dynv2,1,128,128000,0.001052,0.000513,0.000090,0.000243,0.000043,0.000792
fft_dynv2,1,128,128000,0.001052,0.000557,0.000094,0.000237,0.000044,0.000820
fft_dynv2,1,128,128000,0.001030,0.000520,0.000087,0.000240,0.000046,0.000808
fft_dynv2,1,128,128000,0.001051,0.000514,0.000093,0.000235,0.000055,0.000820
fft_dynv2,1,128,128000,0.001069,0.000503,0.000097,0.000232,0.000046,0.000779
fft_dynv2,1,128,128000,0.001041,0.000518,0.000089,0.000234,0.000044,0.000835
fft_dynv2,1,128,128000,0.001040,0.000536,0.000082,0.000238,0.000045,0.000788
fft_dynv2,1,128,128000,0.001019,0.000507,0.000086,0.000246,0.000050,0.000758
fft_dynv2,1,128,128000,0.001055,0.000514,0.000094,0.000245,0.000044,0.000591
fft_dynv2,1,128,128000,0.001042,0.000547,0.000089,0.000234,0.000043,0.000787
fft_dynv2,1,128,128000,0.001036,0.000513,0.000084,0.000239,0.000056,0.000601
fft_dynv2,1,128,128000,0.001051,0.000615,0.000093,0.000228,0.000043,0.000773
fft_dynv2,1,128,128000,0.001044,0.000515,0.000087,0.000232,0.000057,0.000776
fft_dynv2,1,128,128000,0.001036,0.000507,0.000090,0.000234,0.000046,0.000586
fft_dynv2,1,128,128000,0.001048,0.000563,0.000094,0.000241,0.000051,0.000772
fft_dynv2,1,128,128000,0.001045,0.000539,0.000089,0.000234,0.000042,0.000767
fft_dynv2,1,128,128000,0.001040,0.000567,0.000088,0.000237,0.000048,0.000831
fft_dynv2,1,128,128000,0.001043,0.000517,0.000088,0.000278,0.000046,0.000755
fft_dynv2,1,128,128000,0.001043,0.000511,0.000100,0.000244,0.000060,0.000786
fft_dynv2,1,128,128000,0.001043,0.000527,0.000091,0.000231,0.000045,0.000775
fft_dynv2,1,128,128000,0.001066,0.000524,0.000085,0.000241,0.000046,0.000782
fft_dynv2,1,128,128000,0.001047,0.000514,0.000093,0.000222,0.000059,0.000775
fft_dynv2,1,128,128000,0.001051,0.000510,0.000085,0.000251,0.000046,0.000575
fft_dynv2,1,128,128000,0.001021,0.000536,0.000124,0.000221,0.000042,0.000787
fft_dynv2,1,128,128000,0.001045,0.000521,0.000086,0.000238,0.000043,0.000789
fft_dynv2,1,128,128000,0.001034,0.000516,0.000090,0.000226,0.000053,0.001024
fft_dynv2,1,128,128000,0.001045,0.000512,0.000085,0.000241,0.000042,0.000577
fft_dynv2,1,128,128000,0.001023,0.000553,0.000088,0.000229,0.000045,0.000568
fft_dynv2,1,128,128000,0.001046,0.000575,0.000085,0.000253,0.000045,0.000769
fft_dynv2,1,128,128000,0.001047,0.000522,0.000092,0.000241,0.000047,0.000801
fft_dynv2,1,128,128000,0.001056,0.000516,0.000088,0.000244,0.000050,0.000589
fft_dynv2,1,128,128000,0.001017,0.000576,0.000087,0.000230,0.000045,0.000779
fft_dynv2,1,128,128000,0.001049,0.000515,0.000088,0.000247,0.000045,0.000780
fft_dynv2,1,128,128000,0.001043,0.000556,0.000091,0.000235,0.000049,0.000785
fft_dynv2,1,128,128000,0.001036,0.000519,0.000090,0.000237,0.000046,0.000781
fft_dynv2,1,128,128000,0.001036,0.000526,0.000088,0.000242,0.000042,0.000774
fft_dynv2,1,128,128000,0.001044,0.000515,0.000092,0.000265,0.000044,0.000811
fft_dynv2,1,128,128000,0.001036,0.000521,0.000086,0.000226,0.000042,0.000787
fft_dynv2,1,128,128000,0.001054,0.000546,0.000087,0.000235,0.000047,0.000792
fft_dynv2,1,128,128000,0.001022,0.000520,0.000086,0.000226,0.000054,0.000580
fft_dynv2,1,128,128000,0.001074,0.000572,0.000088,0.000234,0.000044,0.000781
fft_dynv2,1,128,128000,0.001032,0.000514,0.000094,0.000237,0.000043,0.000627
fft_dynv2,1,128,128000,0.001037,0.000544,0.000084,0.000284,0.000054,0.000775
fft_dynv2,1,128,128000,0.001055,0.000523,0.000093,0.000233,0.000056,0.000817
fft_dynv2,1,128,128000,0.001029,0.000522,0.000084,0.000242,0.000045,0.000785
fft_dynv2,1,128,128000,0.001069,0.000510,0.000088,0.000227,0.000042,0.000764
fft_dynv2,1,128,128000,0.001049,0.000511,0.000089,0.000249,0.000049,0.000755
fft_dynv2,1,128,128000,0.001030,0.000511,0.000142,0.000239,0.000048,0.000779
fft_dynv2,1,128,128000,0.001053,0.000518,0.000082,0.000226,0.000043,0.000769
fft_dynv2,1,128,128000,0.001035,0.000524,0.000084,0.000229,0.000058,0.000603
fft_dynv2,1,128,128000,0.001025,0.000538,0.000084,0.000223,0.000041,0.000814
fft_dynv2,1,128,128000,0.001062,0.000515,0.000093,0.000273,0.000058,0.000767
fft_dynv2,1,128,128000,0.001068,0.000518,0.000085,0.000229,0.000044,0.000809
fft_dynv2,1,128,128000,0.001070,0.000521,0.000092,0.000245,0.000046,0.000798
fft_dynv2,1,128,128000,0.001022,0.000512,0.000085,0.000233,0.000043,0.000817
fft_dynv2,1,128,128000,0.001092,0.000522,0.000090,0.000246,0.000046,0.000583
fft_dynv2,1,128,128000,0.001035,0.000531,0.000091,0.000238,0.000059,0.000780
fft_dynv2,1,128,128000,0.001046,0.000520,0.000089,0.000227,0.000045,0.000818
fft_dynv2,1,128,128000,0.001058,0.000525,0.000086,0.000232,0.000047,0.000783
fft_dynv2,1,128,128000,0.001025,0.000508,0.000084,0.000229,0.000045,0.000797
fft_dynv2,1,128,128000,0.001088,0.000513,0.000086,0.000248,0.000046,0.000597
fft_dynv2,1,128,128000,0.001044,0.000504,0.000091,0.000283,0.000047,0.000780
fft_dynv2,1,128,128000,0.001035,0.000518,0.000083,0.000232,0.000044,0.000592
fft_dynv2,1,128,128000,0.001053,0.000554,0.000085,0.000226,0.000043,0.000812
fft_dynv2,1,128,128000,0.001053,0.000536,0.000086,0.000242,0.000048,0.000799
fft_dynv2,1,128,128000,0.001047,0.000513,0.000091,0.000241,0.000045,0.000609
fft_dynv2,1,128,128000,0.001032,0.000557,0.000084,0.000237,0.000043,0.000777
fft_dynv2,1,128,128000,0.001049,0.000519,0.000086,0.000230,0.000043,0.000637
fft_dynv2,1,128,128000,0.001036,0.000574,0.000081,0.000233,0.000044,0.000809
fft_dynv2,1,128,128000,0.001048,0.000542,0.000094,0.000240,0.000047,0.000825
fft_dynv2,1,128,128000,0.001045,0.000513,0.000084,0.000239,0.000046,0.000599
fft_dynv2,1,128,128000,0.001015,0.000530,0.000084,0.000231,0.000043,0.000781
fft_dynv2,1,128,128000,0.001046,0.000510,0.000094,0.000252,0.000043,0.000588
fft_dynv2,1,128,128000,0.001023,0.000572,0.000088,0.000223,0.000047,0.000755
fft_dynv2,1,128,128000,0.001047,0.000551,0.000092,0.000240,0.000047,0.000615
fft_dynv2,1,128,128000,0.001029,0.000519,0.000094,0.000239,0.000044,0.000810
fft_dynv2,1,128,128000,0.001051,0.000509,0.000088,0.000235,0.000043,0.000776
fft_dynv2,1,128,128000,0.001066,0.000511,0.000089,0.000294,0.000050,0.000600
fft_dynv2,1,128,128000,0.001034,0.000573,0.000103,0.000243,0.000043,0.000759
fft_dynv2,1,128,128000,0.001049,0.000545,0.000086,0.000219,0.000045,0.000797
fft_dynv2,1,128,128000,0.001058,0.000533,0.000086,0.000241,0.000042,0.000772
fft_dynv2,1,128,128000,0.001048,0.000515,0.000091,0.000232,0.000053,0.000810
fft_dynv2,1,128,128000,0.001054,0.000508,0.000095,0.000230,0.000044,0.000594
fft_dynv2,1,128,128000,0.001019,0.000555,0.000093,0.000230,0.000048,0.000795
fft_dynv2,1,128,128000,0.001057,0.000545,0.000087,0.000217,0.000052,0.000774
fft_dynv2,1,128,128000,0.001053,0.000522,0.000093,0.000240,0.000047,0.000611
fft_dynv2,1,128,128000,0.001034,0.000556,0.000085,0.000225,0.000043,0.000789
fft_dynv2,1,128,128000,0.001036,0.000512,0.000097,0.000253,0.000049,0.000581
fft_dynv2,1,128,128000,0.001044,0.000537,0.000084,0.000260,0.000043,0.000775
fft_dynv2,1,128,128000,0.001039,0.000520,0.000091,0.000230,0.000055,0.000603
fft_dynv2,1,128,128000,0.001027,0.000537,0.000088,0.000227,0.000044,0.000592
fft_dynv2,1,128,128000,0.001065,0.000556,0.000089,0.000232,0.000056,0.000781
fft_dynv2,1,128,128000,0.001054,0.000523,0.000086,0.000241,0.000045,0.000799
fft_dynv2,1,128,128000,0.001034,0.000526,0.000093,0.000248,0.000048,0.000597
fft_dynv2,1,128,128000,0.001053,0.000503,0.000082,0.000234,0.000047,0.000805
fft_dynv2,1,128,128000,0.001048,0.000509,0.000095,0.000230,0.000045,0.000794
fft_dynv2,1,128,128000,0.001090,0.000522,0.000087,0.000251,0.000056,0.000810
fft_dynv2,1,128,128000,0.001046,0.000516,0.000090,0.000235,0.000047,0.000800
fft_dynv2,1,128,128000,0.001042,0.000508,0.000086,0.000241,0.000047,0.000592
fft_dynv2,1,128,128000,0.001031,0.000565,0.000085,0.000256,0.000047,0.000576
fft_dynv2,1,128,128000,0.001059,0.000562,0.000092,0.000224,0.000045,0.000569
fft_dynv2,1,128,128000,0.001018,0.000540,0.000097,0.000235,0.000045,0.000787
fft_dynv2,1,128,128000,0.001036,0.000518,0.000083,0.000244,0.000048,0.000813
fft_dynv2,1,128,128000,0.001046,0.000521,0.000087,0.000227,0.000045,0.000784
fft_dynv2,1,128,128000,0.001059,0.000521,0.000089,0.000248,0.000043,0.000578
fft_dynv2,1,128,128000,0.001049,0.000547,0.000090,0.000240,0.000061,0.000783
fft_dynv2,1,128,128000,0.001039,0.000506,0.000137,0.000220,0.000044,0.000799
fft_dynv2,1,128,128000,0.001041,0.000520,0.000089,0.000236,0.000043,0.000587
fft_dynv2,1,128,128000,0.001044,0.000578,0.000086,0.000228,0.000046,0.000784
fft_dynv2,1,128,128000,0.001080,0.000515,0.000097,0.000238,0.000046,0.000787
fft_dynv2,1,128,128000,0.001034,0.000513,0.000084,0.000242,0.000055,0.000581
fft_dynv2,1,128,128000,0.001046,0.000571,0.000086,0.000245,0.000041,0.000572
fft_dynv2,1,128,128000,0.001029,0.000532,0.000083,0.000229,0.000043,0.000784
fft_dynv2,1,128,128000,0.001049,0.000522,0.000093,0.000232,0.000045,0.000780
fft_dynv2,1,128,128000,0.001071,0.000525,0.000091,0.000229,0.000043,0.000788
fft_dynv2,1,128,128000,0.001068,0.000518,0.000089,0.000237,0.000049,0.000808
fft_dynv2,1,128,128000,0.001064,0.000518,0.000087,0.000236,0.000043,0.000816
fft_dynv2,1,128,128000,0.001054,0.000520,0.000092,0.000246,0.000047,0.000834
fft_dynv2,1,128,128000,0.001043,0.000521,0.000089,0.000239,0.000046,0.000819
fft_dynv2,1,128,128000,0.001037,0.000509,0.000086,0.000224,0.000056,0.000780
fft_dynv2,1,128,128000,0.001091,0.000516,0.000098,0.000238,0.000046,0.000793
fft_dynv2,1,128,128000,0.001030,0.000520,0.000088,0.000226,0.000043,0.000811
fft_dynv2,1,128,128000,0.001053,0.000518,0.000088,0.000227,0.000044,0.000739
fft_dynv2,1,128,128000,0.001036,0.000515,0.000088,0.000232,0.000058,0.000782
fft_dynv2,1,128,128000,0.001093,0.000514,0.000087,0.000253,0.000046,0.000770
fft_dynv2,1,128,128000,0.001037,0.000518,0.000092,0.000229,0.000046,0.000810
fft_dynv2,1,128,128000,0.001046,0.000519,0.000090,0.000240,0.000045,0.000782
fft_dynv2,1,128,128000,0.001063,0.000514,0.000093,0.000271,0.000058,0.000812
fft_dynv2,1,128,128000,0.001043,0.000509,0.000095,0.000235,0.000047,0.000833
fft_dynv2,1,128,128000,0.001036,0.000550,0.000094,0.000232,0.000044,0.000780
fft_dynv2,1,128,128000,0.001052,0.000514,0.000085,0.000233,0.000057,0.000830
fft_dynv2,1,128,128000,0.001056,0.000514,0.000093,0.000255,0.000046,0.000582
fft_dynv2,1,128,128000,0.001049,0.000529,0.000095,0.000229,0.000047,0.000784
fft_dynv2,1,128,128000,0.001045,0.000522,0.000090,0.000232,0.000046,0.000782
fft_dynv2,1,128,128000,0.001047,0.000523,0.000095,0.000235,0.000051,0.000795
fft_dynv2,1,128,128000,0.001048,0.000515,0.000089,0.000242,0.000055,0.000780
fft_dynv2,1,128,128000,0.001036,0.000506,0.000086,0.000240,0.000043,0.000783
fft_dynv2,1,128,128000,0.001073,0.000526,0.000092,0.000225,0.000045,0.000585
fft_dynv2,1,128,128000,0.001043,0.000575,0.000082,0.000255,0.000047,0.000797
fft_dynv2,1,128,128000,0.001034,0.000520,0.000090,0.000236,0.000044,0.000858
fft_dynv2,1,128,128000,0.001066,0.000504,0.000091,0.000243,0.000046,0.000765
fft_dynv2,1,128,128000,0.001046,0.000512,0.000094,0.000235,0.000048,0.000809
fft_dynv2,1,128,128000,0.001044,0.000521,0.000084,0.000232,0.000044,0.000794
fft_dynv2,1,128,128000,0.001042,0.000526,0.000094,0.000237,0.000045,0.000787
fft_dynv2,1,128,128000,0.001051,0.000512,0.000090,0.000241,0.000044,0.000822
fft_dynv2,1,128,128000,0.001068,0.000514,0.000097,0.000234,0.000044,0.000576
fft_dynv2,1,128,128000,0.001026,0.000539,0.000091,0.000233,0.000045,0.000800
fft_dynv2,1,128,128000,0.001089,0.000522,0.000093,0.000225,0.000055,0.000583
fft_dynv2,1,128,128000,0.001040,0.000572,0.000084,0.000234,0.000045,0.000778
fft_dynv2,1,128,128000,0.001026,0.000519,0.000095,0.000230,0.000048,0.000836
fft_dynv2,1,128,128000,0.001067,0.000515,0.000085,0.000247,0.000044,0.000612
fft_dynv2,1,128,128000,0.001019,0.000543,0.000092,0.000239,0.000055,0.000574
fft_dynv2,1,128,128000,0.001061,0.000568,0.000083,0.000254,0.000044,0.000777
fft_dynv2,1,128,128000,0.001037,0.000558,0.000101,0.000234,0.000045,0.000841
fft_dynv2,1,128,128000,0.001038,0.000522,0.000083,0.000248,0.000048,0.000592
fft_dynv2,1,128,128000,0.001044,0.000512,0.000091,0.000236,0.000044,0.000794
fft_dynv2,1,128,128000,0.001035,0.000510,0.000086,0.000233,0.000050,0.000782
fft_dynv2,1,128,128000,0.001048,0.000513,0.000092,0.000244,0.000045,0.000590
fft_dynv2,1,128,128000,0.001019,0.000535,0.000101,0.000225,0.000046,0.000577
fft_dynv2,1,128,128000,0.001022,0.000558,0.000101,0.000231,0.000048,0.000798
fft_dynv2,1,128,128000,0.001025,0.000511,0.000084,0.000229,0.000046,0.000764
fft_dynv2,1,128,128000,0.001081,0.000534,0.000089,0.000231,0.000044,0.000785
fft_dynv2,1,128,128000,0.001058,0.000517,0.000085,0.000250,0.000047,0.000814
fft_dynv2,1,128,128000,0.001046,0.000547,0.000092,0.000261,0.000045,0.000835
fft_dynv2,1,128,128000,0.001058,0.000526,0.000086,0.000243,0.000044,0.000775
fft_dynv2,1,128,128000,0.001092,0.000510,0.000090,0.000239,0.000044,0.000774
fft_dynv2,1,128,128000,0.001057,0.000520,0.000093,0.000256,0.000043,0.000635
fft_dynv2,1,128,128000,0.001034,0.000566,0.000122,0.000233,0.000042,0.000578
fft_dynv2,1,128,128000,0.001052,0.000568,0.000085,0.000226,0.000044,0.000580
fft_dynv2,1,128,128000,0.001026,0.000576,0.000086,0.000217,0.000040,0.000777
fft_dynv2,1,128,128000,0.001085,0.000523,0.000089,0.000239,0.000046,0.000587
fft_dynv2,1,128,128000,0.001023,0.000562,0.000090,0.000228,0.000045,0.000789
fft_dynv2,1,128,128000,0.001046,0.000514,0.000087,0.000238,0.000042,0.000807
fft_dynv2,1,128,128000,0.001045,0.000516,0.000094,0.000242,0.000044,0.000577
fft_dynv2,1,128,128000,0.001026,0.000560,0.000084,0.000234,0.000055,0.000783
fft_dynv2,1,128,128000,0.001069,0.000527,0.000088,0.000230,0.000046,0.000769
fft_static,1,256,256000,0.000000,0.001655,0.000085,0.000381,0.000111,0.001579
fft_static,1,256,256000,0.000000,0.001422,0.000088,0.000251,0.000045,0.001552
fft_static,1,256,256000,0.000000,0.000570,0.000087,0.000233,0.000049,0.001484
fft_static,1,256,256000,0.000000,0.000553,0.000082,0.000227,0.000045,0.001339
fft_static,1,256,256000,0.000000,0.000542,0.000075,0.000223,0.000041,0.001188
fft_static,1,256,256000,0.000000,0.000541,0.000078,0.000227,0.000058,0.001509
fft_static,1,256,256000,0.000000,0.000538,0.000074,0.000233,0.000040,0.001509
fft_static,1,256,256000,0.000000,0.000558,0.000080,0.000236,0.000044,0.001139
fft_static,1,256,256000,0.000000,0.000534,0.000074,0.000240,0.000037,0.001493
fft_static,1,256,256000,0.000000,0.000545,0.000073,0.000222,0.000041,0.001505
fft_static,1,256,256000,0.000000,0.000558,0.000079,0.000233,0.000056,0.001517
fft_static,1,256,256000,0.000000,0.000554,0.000082,0.000226,0.000041,0.001459
fft_static,1,256,256000,0.000000,0.000552,0.000074,0.000225,0.000049,0.001438
fft_static,1,256,256000,0.000000,0.000551,0.000075,0.000227,0.000044,0.001522
fft_static,1,256,256000,0.000000,0.000563,0.000076,0.000212,0.000042,0.001478
fft_static,1,256,256000,0.000000,0.000547,0.000083,0.000227,0.000044,0.001518
fft_static,1,256,256000,0.000000,0.000567,0.000079,0.000220,0.000047,0.001490
fft_static,1,256,256000,0.000000,0.000551,0.000079,0.000217,0.000048,0.001458
fft_static,1,256,256000,0.000000,0.000554,0.000077,0.000238,0.000044,0.001085
fft_static,1,256,256000,0.000000,0.000535,0.000076,0.000222,0.000042,0.001518
fft_static,1,256,256000,0.000000,0.000555,0.000076,0.000227,0.000051,0.001465
fft_static,1,256,256000,0.000000,0.000553,0.000078,0.000222,0.000052,0.001459
fft_static,1,256,256000,0.000000,0.000555,0.000079,0.000214,0.000253,0.001245
fft_static,1,256,256000,0.000000,0.000543,0.000075,0.000215,0.000035,0.001472
fft_static,1,256,256000,0.000000,0.000567,0.000105,0.000249,0.000045,0.001468
fft_static,1,256,256000,0.000000,0.000551,0.000077,0.000219,0.000161,0.001428
fft_static,1,256,256000,0.000000,0.000556,0.000083,0.000234,0.000044,0.001483
fft_static,1,256,256000,0.000000,0.000544,0.000086,0.000225,0.000040,0.001471
fft_static,1,256,256000,0.000000,0.000558,0.000074,0.000216,0.000055,0.001530
fft_static,1,256,256000,0.000000,0.000555,0.000082,0.000212,0.000040,0.001238
fft_static,1,256,256000,0.000000,0.000558,0.000079,0.000229,0.000039,0.001470
fft_static,1,256,256000,0.000000,0.000602,0.000081,0.000227,0.000041,0.001472
fft_static,1,256,256000,0.000000,0.000552,0.000074,0.000210,0.000042,0.001463
fft_static,1,256,256000,0.000000,0.000542,0.000070,0.000210,0.000049,0.001458
fft_static,1,256,256000,0.000000,0.000559,0.000078,0.000219,0.000043,0.001506
fft_static,1,256,256000,0.000000,0.000555,0.000079,0.000209,0.000039,0.001093
fft_static,1,256,256000,0.000000,0.000558,0.000072,0.000205,0.000057,0.001460
fft_static,1,256,256000,0.000000,0.000567,0.000075,0.000205,0.000041,0.001476
fft_static,1,256,256000,0.000000,0.000539,0.000080,0.000223,0.000045,0.001493
fft_static,1,256,256000,0.000000,0.000555,0.000085,0.000240,0.000043,0.001473
fft_static,1,256,256000,0.000000,0.000583,0.000083,0.000230,0.000055,0.001459
fft_static,1,256,256000,0.000000,0.000547,0.000082,0.000246,0.000051,0.001484
fft_static,1,256,256000,0.000000,0.000552,0.000076,0.000216,0.000040,0.001467
fft_static,1,256,256000,0.000000,0.000592,0.000079,0.000221,0.000038,0.001494
fft_static,1,256,256000,0.000000,0.000554,0.000092,0.000229,0.000047,0.001440
fft_static,1,256,256000,0.000000,0.000545,0.000074,0.000212,0.000043,0.001452
fft_static,1,256,256000,0.000000,0.000558,0.000072,0.000207,0.000036,0.001470
fft_static,1,256,256000,0.000000,0.000548,0.000088,0.000221,0.000037,0.001494
fft_static,1,256,256000,0.000000,0.000555,0.000073,0.000212,0.000047,0.001480
fft_static,1,256,256000,0.000000,0.000557,0.000077,0.000221,0.000144,0.001397
fft_static,1,256,256000,0.000000,0.000555,0.000079,0.000216,0.000047,0.001089
fft_static,1,256,256000,0.000000,0.000534,0.000073,0.000214,0.000041,0.001522
fft_static,1,256,256000,0.000000,0.000556,0.000073,0.000216,0.000038,0.001447
fft_static,1,256,256000,0.000000,0.000540,0.000076,0.000211,0.000054,0.001494
fft_static,1,256,256000,0.000000,0.000566,0.000080,0.000224,0.000045,0.001502
fft_static,1,256,256000,0.000000,0.000558,0.000080,0.000219,0.000036,0.001478
fft_static,1,256,256000,0.000000,0.000542,0.000073,0.000226,0.000042,0.001471
fft_static,1,256,256000,0.000000,0.000563,0.000082,0.000221,0.000144,0.001388
fft_static,1,256,256000,0.000000,0.000557,0.000079,0.000216,0.000040,0.001490
fft_static,1,256,256000,0.000000,0.000542,0.000073,0.000218,0.000040,0.001468
fft_static,1,256,256000,0.000000,0.000581,0.000080,0.000219,0.000045,0.001462
fft_static,1,256,256000,0.000000,0.000555,0.000075,0.000208,0.000041,0.001451
fft_static,1,256,256000,0.000000,0.000549,0.000072,0.000240,0.000048,0.001096
fft_static,1,256,256000,0.000000,0.000684,0.000096,0.000225,0.000046,0.001480
fft_static,1,256,256000,0.000000,0.000545,0.000073,0.000230,0.000043,0.001466
fft_static,1,256,256000,0.000000,0.000548,0.000084,0.000218,0.000042,0.001480
fft_static,1,256,256000,0.000000,0.000561,0.000076,0.000209,0.000038,0.001475
fft_static,1,256,256000,0.000000,0.000537,0.000077,0.000223,0.000040,0.001530
fft_static,1,256,256000,0.000000,0.000548,0.000075,0.000211,0.000043,0.001466
fft_static,1,256,256000,0.000000,0.000560,0.000087,0.000237,0.000043,0.001485
fft_static,1,256,256000,0.000000,0.000557,0.000079,0.000219,0.000041,0.001478
fft_static,1,256,256000,0.000000,0.000540,0.000074,0.000233,0.000046,0.001440
fft_static,1,256,256000,0.000000,0.000555,0.000075,0.000208,0.000049,0.001446
fft_static,1,256,256000,0.000000,0.000556,0.000086,0.000227,0.000041,0.001463
fft_static,1,256,256000,0.000000,0.000557,0.000095,0.000270,0.000058,0.001495
fft_static,1,256,256000,0.000000,0.000549,0.000082,0.000226,0.000043,0.001464
fft_static,1,256,256000,0.000000,0.000566,0.000079,0.000212,0.000039,0.001480
fft_static,1,256,256000,0.000000,0.000548,0.000114,0.000226,0.000042,0.001088
fft_static,1,256,256000,0.000000,0.000573,0.000090,0.000228,0.000038,0.001474
fft_static,1,256,256000,0.000000,0.000553,0.000078,0.000216,0.000042,0.001487
fft_static,1,256,256000,0.000000,0.000545,0.000074,0.000220,0.000046,0.001480
fft_static,1,256,256000,0.000000,0.000557,0.000085,0.000237,0.000043,0.001468
fft_static,1,256,256000,0.000000,0.000562,0.000075,0.000215,0.000042,0.001530
fft_static,1,256,256000,0.000000,0.000541,0.000076,0.000225,0.000046,0.001474
fft_static,1,256,256000,0.000000,0.000550,0.000084,0.000230,0.000043,0.001477
fft_static,1,256,256000,0.000000,0.000554,0.000083,0.000234,0.000054,0.001494
fft_static,1,256,256000,0.000000,0.000558,0.000077,0.000211,0.000043,0.001482
fft_static,1,256,256000,0.000000,0.000545,0.000081,0.000231,0.000049,0.001461
fft_static,1,256,256000,0.000000,0.000558,0.000080,0.000234,0.000048,0.001488
fft_static,1,256,256000,0.000000,0.000553,0.000083,0.000219,0.000054,0.001449
fft_static,1,256,256000,0.000000,0.000549,0.000080,0.000206,0.000040,0.001489
fft_static,1,256,256000,0.000000,0.000544,0.000076,0.000225,0.000038,0.001455
fft_static,1,256,256000,0.000000,0.000555,0.000081,0.000224,0.000046,0.001489
fft_static,1,256,256000,0.000000,0.000554,0.000082,0.000231,0.000042,0.001446
fft_static,1,256,256000,0.000000,0.000555,0.000083,0.000245,0.000046,0.001450
fft_static,1,256,256000,0.000000,0.000552,0.000078,0.000220,0.000037,0.001502
fft_static,1,256,256000,0.000000,0.000553,0.000074,0.000216,0.000038,0.001498
fft_static,1,256,256000,0.000000,0.000547,0.000083,0.000246,0.000043,0.001194
fft_static,1,256,256000,0.000000,0.000568,0.000083,0.000232,0.000045,0.001463
fft_static,1,256,256000,0.000000,0.000539,0.000082,0.000210,0.000037,0.001454
fft_static,1,256,256000,0.000000,0.000547,0.000074,0.000223,0.000044,0.001469
fft_static,1,256,256000,0.000000,0.000552,0.000081,0.000225,0.000040,0.001497
fft_static,1,256,256000,0.000000,0.000543,0.000085,0.000227,0.000039,0.001511
fft_static,1,256,256000,0.000000,0.000538,0.000075,0.000209,0.000042,0.001445
fft_static,1,256,256000,0.000000,0.000544,0.000077,0.000221,0.000049,0.001518
fft_static,1,256,256000,0.000000,0.000561,0.000088,0.000239,0.000043,0.001092
fft_static,1,256,256000,0.000000,0.000557,0.000073,0.000211,0.000040,0.001496
fft_static,1,256,256000,0.000000,0.000549,0.000076,0.000216,0.000045,0.001352
fft_static,1,256,256000,0.000000,0.000542,0.000080,0.000225,0.000049,0.001458
fft_static,1,256,256000,0.000000,0.000556,0.000083,0.000229,0.000050,0.001475
fft_static,1,256,256000,0.000000,0.000560,0.000082,0.000234,0.000046,0.001456
