swap_dynv2,4,256,4096,0.000305,0.000000,0.000007,0.000070,0.000117,0.000254,0.000054,0.000182
swap_dynv2,4,256,4096,0.000296,0.000000,0.000004,0.000058,0.000135,0.000217,0.000050,0.000172
swap_dynv2,4,256,4096,0.000299,0.000000,0.000006,0.000057,0.000091,0.000255,0.000049,0.000179
swap_dynv2,4,256,4096,0.000286,0.000000,0.000003,0.000056,0.000074,0.000208,0.000049,0.000181
swap_dynv2,4,256,4096,0.000271,0.000000,0.000003,0.000050,0.000077,0.000229,0.000058,0.000172
swap_dynv2,4,256,4096,0.000346,0.000000,0.000004,0.000056,0.000077,0.000204,0.000045,0.000181
swap_dynv2,4,256,4096,0.000325,0.000000,0.000007,0.000075,0.000111,0.000237,0.000047,0.000173
swap_dynv2,4,256,4096,0.000302,0.000000,0.000006,0.000065,0.000100,0.000243,0.000049,0.000184
swap_dynv2,4,256,4096,0.000351,0.000000,0.000004,0.000059,0.000080,0.000216,0.000050,0.000188
swap_dynv2,4,256,4096,0.000299,0.000000,0.000007,0.000070,0.000121,0.000243,0.000049,0.000183
swap_dynv2,4,256,4096,0.000308,0.000000,0.000006,0.000071,0.000104,0.000237,0.000048,0.000177
swap_dynv2,4,256,4096,0.000290,0.000000,0.000006,0.000066,0.000106,0.000246,0.000058,0.000181
swap_dynv2,4,256,4096,0.000293,0.000000,0.000004,0.000058,0.000083,0.000270,0.000057,0.000184
swap_dynv2,4,256,4096,0.000286,0.000000,0.000003,0.000057,0.000075,0.000204,0.000045,0.000188
swap_dynv2,4,256,4096,0.000293,0.000000,0.000004,0.000058,0.000076,0.000209,0.000047,0.000175
swap_dynv2,4,256,4096,0.000338,0.000000,0.000005,0.000061,0.000092,0.000224,0.000046,0.000184
swap_dynv2,4,256,4096,0.000284,0.000000,0.000007,0.000072,0.000110,0.000246,0.000055,0.000192
swap_dynv2,4,256,4096,0.000295,0.000000,0.000004,0.000056,0.000078,0.000207,0.000049,0.000176
swap_dynv2,4,256,4096,0.000289,0.000000,0.000005,0.000062,0.000097,0.000237,0.000048,0.000172
swap_dynv2,4,256,4096,0.000278,0.000000,0.000004,0.000049,0.000079,0.000209,0.000046,0.000189
swap_dynv2,4,256,4096,0.000291,0.000000,0.000004,0.000059,0.000080,0.000217,0.000055,0.000170
swap_dynv2,4,256,4096,0.000289,0.000000,0.000006,0.000066,0.000105,0.000232,0.000051,0.000180
swap_dynv2,4,256,4096,0.000307,0.000000,0.000005,0.000055,0.000096,0.000239,0.000046,0.000183
swap_dynv2,4,256,4096,0.000339,0.000000,0.000004,0.000057,0.000079,0.000208,0.000045,0.000181
swap_dynv2,4,256,4096,0.000286,0.000000,0.000006,0.000058,0.000098,0.000242,0.000050,0.000188
swap_dynv2,4,256,4096,0.000289,0.000000,0.000007,0.000076,0.000109,0.000245,0.000050,0.000186
swap_dynv2,4,256,4096,0.000286,0.000000,0.000003,0.000058,0.000086,0.000214,0.000047,0.000190
swap_dynv2,4,256,4096,0.000288,0.000000,0.000005,0.000063,0.000094,0.000331,0.000053,0.000198
swap_dynv2,4,256,4096,0.000289,0.000000,0.000004,0.000060,0.000083,0.000224,0.000046,0.000178
swap_dynv2,4,256,4096,0.000304,0.000000,0.000007,0.000078,0.000110,0.000249,0.000051,0.000181
swap_dynv2,4,256,4096,0.000287,0.000000,0.000004,0.000057,0.000082,0.000226,0.000048,0.000198
swap_dynv2,4,256,4096,0.000285,0.000000,0.000004,0.000057,0.000081,0.000203,0.000046,0.000173
swap_dynv2,4,256,4096,0.000328,0.000000,0.000007,0.000078,0.000113,0.000238,0.000047,0.000189
swap_dynv2,4,256,4096,0.000308,0.000000,0.000004,0.000050,0.000081,0.000222,0.000051,0.000176
swap_dynv2,4,256,4096,0.000274,0.000000,0.000003,0.000057,0.000077,0.000199,0.000045,0.000170
swap_dynv2,4,256,4096,0.000283,0.000000,0.000004,0.000050,0.000080,0.000234,0.000048,0.000181
swap_dynv2,4,256,4096,0.000294,0.000000,0.000003,0.000056,0.000077,0.000198,0.000053,0.000185
swap_dynv2,4,256,4096,0.000298,0.000000,0.000006,0.000065,0.000089,0.000237,0.000046,0.000189
swap_dynv2,4,256,4096,0.000315,0.000000,0.000007,0.000071,0.000114,0.000252,0.000051,0.000195
swap_dynv2,4,256,4096,0.000302,0.000000,0.000004,0.000056,0.000079,0.000203,0.000046,0.000184
swap_dynv2,4,256,4096,0.000292,0.000000,0.000005,0.000113,0.000100,0.000273,0.000050,0.000187
swap_dynv2,4,256,4096,0.000289,0.000000,0.000004,0.000051,0.000085,0.000235,0.000050,0.000180
swap_dynv2,4,256,4096,0.000299,0.000000,0.000007,0.000069,0.000112,0.000370,0.000051,0.000196
swap_dynv2,4,256,4096,0.000310,0.000000,0.000004,0.000058,0.000085,0.000218,0.000047,0.000184
swap_dynv2,4,256,4096,0.000286,0.000000,0.000003,0.000055,0.000077,0.000210,0.000045,0.000179
swap_dynv2,4,256,4096,0.000306,0.000000,0.000006,0.000073,0.000108,0.000240,0.000048,0.000184
swap_dynv2,4,256,4096,0.000284,0.000000,0.000004,0.000051,0.000080,0.000213,0.000047,0.000229
swap_dynv2,4,256,4096,0.000295,0.000000,0.000004,0.000077,0.000080,0.000216,0.000046,0.000187
swap_dynv2,4,256,4096,0.000282,0.000000,0.000003,0.000050,0.000088,0.000206,0.000041,0.000189
swap_dynv2,4,256,4096,0.000306,0.000000,0.000007,0.000072,0.000123,0.000249,0.000054,0.000185
swap_dynv2,4,256,4096,0.000295,0.000000,0.000004,0.000063,0.000083,0.000207,0.000046,0.000175
swap_dynv2,4,256,4096,0.000262,0.000000,0.000004,0.000051,0.000079,0.000285,0.000047,0.000180
swap_dynv2,4,256,4096,0.000300,0.000000,0.000007,0.000071,0.000112,0.000262,0.000047,0.000184
swap_dynv2,4,256,4096,0.000282,0.000000,0.000006,0.000070,0.000102,0.000246,0.000047,0.000186
swap_dynv2,4,256,4096,0.000283,0.000000,0.000004,0.000057,0.000091,0.000215,0.000043,0.000186
swap_dynv2,4,256,4096,0.000283,0.000000,0.000005,0.000053,0.000080,0.000241,0.000049,0.000225
swap_dynv2,4,256,4096,0.000296,0.000000,0.000006,0.000058,0.000094,0.000237,0.000048,0.000193
swap_dynv2,4,256,4096,0.000292,0.000000,0.000005,0.000062,0.000089,0.000216,0.000046,0.000186
swap_dynv2,4,256,4096,0.000301,0.000000,0.000004,0.000057,0.000084,0.000209,0.000045,0.000175
swap_dynv2,4,256,4096,0.000275,0.000000,0.000003,0.000055,0.000114,0.000212,0.000047,0.000195
swap_dynv2,4,256,4096,0.000306,0.000000,0.000007,0.000071,0.000112,0.000252,0.000050,0.000195
swap_dynv2,4,256,4096,0.000288,0.000000,0.000006,0.000056,0.000093,0.000244,0.000066,0.000172
swap_dynv2,4,256,4096,0.000293,0.000000,0.000004,0.000057,0.000089,0.000224,0.000048,0.000181
swap_dynv2,4,256,4096,0.000314,0.000000,0.000005,0.000064,0.000094,0.000233,0.000048,0.000176
swap_dynv2,4,256,4096,0.000297,0.000000,0.000006,0.000071,0.000105,0.000236,0.000048,0.000187
swap_static,4,256,262144,0.002247,0.000000,0.000000,0.000097,0.000112,0.000282,0.000059,0.001956
swap_static,4,256,262144,0.002098,0.000000,0.000000,0.000062,0.000086,0.000258,0.000049,0.001987
swap_static,4,256,262144,0.002237,0.000000,0.000000,0.000063,0.000112,0.000252,0.000049,0.001972
swap_static,4,256,262144,0.002203,0.000000,0.000000,0.000064,0.000132,0.000231,0.000057,0.001944
swap_static,4,256,262144,0.002081,0.000000,0.000000,0.000056,0.000091,0.000235,0.000046,0.002019
swap_static,4,256,262144,0.002254,0.000000,0.000000,0.000060,0.000087,0.000231,0.000045,0.002002
swap_static,4,256,262144,0.002219,0.000000,0.000000,0.000060,0.000098,0.000242,0.000057,0.002035
swap_static,4,256,262144,0.002160,0.000000,0.000000,0.000062,0.000098,0.000227,0.000047,0.002015
swap_static,4,256,262144,0.002252,0.000000,0.000000,0.000076,0.000121,0.000277,0.000053,0.001945
swap_static,4,256,262144,0.002245,0.000000,0.000000,0.000061,0.000114,0.000242,0.000051,0.001971
swap_static,4,256,262144,0.002190,0.000000,0.000000,0.000058,0.000148,0.000248,0.000044,0.002034
swap_static,4,256,262144,0.002201,0.000000,0.000000,0.000060,0.000102,0.000260,0.000047,0.001917
swap_static,4,256,262144,0.002208,0.000000,0.000000,0.000064,0.000103,0.000272,0.000051,0.002084
swap_static,4,256,262144,0.002150,0.000000,0.000000,0.000055,0.000087,0.000232,0.000047,0.002034
swap_static,4,256,262144,0.002167,0.000000,0.000000,0.000069,0.000123,0.000257,0.000054,0.001999
swap_static,4,256,262144,0.002214,0.000000,0.000000,0.000056,0.000099,0.000236,0.000052,0.001988
swap_static,4,256,262144,0.002116,0.000000,0.000000,0.000065,0.000103,0.000248,0.000049,0.002035
swap_static,4,256,262144,0.002138,0.000000,0.000000,0.000062,0.000098,0.000249,0.000055,0.002010
swap_static,4,256,262144,0.002111,0.000000,0.000000,0.000054,0.000089,0.000254,0.000048,0.001949
swap_static,4,256,262144,0.002138,0.000000,0.000000,0.000063,0.000098,0.000245,0.000044,0.001928
swap_static,4,256,262144,0.002188,0.000000,0.000000,0.000064,0.000101,0.000253,0.000047,0.002001
swap_static,4,256,262144,0.002204,0.000000,0.000000,0.000059,0.000092,0.000262,0.000048,0.001972
swap_static,4,256,262144,0.002214,0.000000,0.000000,0.000058,0.000092,0.000232,0.000046,0.001964
swap_static,4,256,262144,0.002191,0.000000,0.000000,0.000061,0.000105,0.000255,0.000049,0.002003
swap_static,4,256,262144,0.002171,0.000000,0.000000,0.000064,0.000115,0.000249,0.000048,0.001963
swap_static,4,256,262144,0.002210,0.000000,0.000000,0.000070,0.000120,0.000256,0.000047,0.002059
swap_static,4,256,262144,0.002242,0.000000,0.000000,0.000070,0.000109,0.000247,0.000046,0.001957
swap_static,4,256,262144,0.002088,0.000000,0.000000,0.000055,0.000094,0.000240,0.000048,0.002021
swap_static,4,256,262144,0.002105,0.000000,0.000000,0.000072,0.000113,0.000251,0.000058,0.002013
swap_static,4,256,262144,0.002075,0.000000,0.000000,0.000060,0.000093,0.000246,0.000046,0.001974
swap_static,4,256,262144,0.002155,0.000000,0.000000,0.000061,0.000094,0.000240,0.000046,0.001944
swap_static,4,256,262144,0.002191,0.000000,0.000000,0.000060,0.000092,0.000242,0.000046,0.002003
swap_static,4,256,262144,0.002132,0.000000,0.000000,0.000061,0.000105,0.000257,0.000048,0.002966
swap_static,4,256,262144,0.002098,0.000000,0.000000,0.000059,0.000117,0.000239,0.000049,0.002057
swap_static,4,256,262144,0.002212,0.000000,0.000000,0.000060,0.000099,0.000250,0.000047,0.001988
swap_static,4,256,262144,0.002185,0.000000,0.000000,0.000062,0.000100,0.000257,0.000047,0.002060
swap_static,4,256,262144,0.002117,0.000000,0.000000,0.000062,0.000103,0.000247,0.000046,0.001945
swap_static,4,256,262144,0.002184,0.000000,0.000000,0.000064,0.000103,0.000245,0.000047,0.001919
swap_static,4,256,262144,0.002196,0.000000,0.000000,0.000064,0.000100,0.000248,0.000046,0.001975
swap_static,4,256,262144,0.002158,0.000000,0.000000,0.000062,0.000102,0.000268,0.000053,0.002021
swap_static,4,256,262144,0.002207,0.000000,0.000000,0.000054,0.000090,0.000234,0.000047,0.002025
swap_static,4,256,262144,0.002157,0.000000,0.000000,0.000060,0.000092,0.000253,0.000046,0.001947
swap_static,4,256,262144,0.002100,0.000000,0.000000,0.000054,0.000087,0.000232,0.000044,0.001907
swap_static,4,256,262144,0.002090,0.000000,0.000000,0.000064,0.000101,0.000248,0.000066,0.001948
swap_static,4,256,262144,0.002163,0.000000,0.000000,0.000054,0.000099,0.000250,0.000047,0.001948
swap_static,4,256,262144,0.005205,0.000000,0.000000,0.000070,0.000114,0.000261,0.000051,0.001976
swap_static,4,256,262144,0.002137,0.000000,0.000000,0.000065,0.000122,0.000244,0.000042,0.001900
swap_static,4,256,262144,0.002163,0.000000,0.000000,0.000061,0.000109,0.000258,0.000052,0.002017
swap_static,4,256,262144,0.002193,0.000000,0.000000,0.000061,0.000095,0.000243,0.000046,0.002023
swap_static,4,256,262144,0.002150,0.000000,0.000000,0.000057,0.000102,0.000241,0.000049,0.001947
swap_static,4,256,262144,0.002123,0.000000,0.000000,0.000067,0.000119,0.000254,0.000048,0.001955
swap_static,4,256,262144,0.002064,0.000000,0.000000,0.000059,0.000111,0.000279,0.000061,0.001960
swap_static,4,256,262144,0.002136,0.000000,0.000000,0.000068,0.000103,0.000243,0.000045,0.002047
swap_static,4,256,262144,0.002126,0.000000,0.000000,0.000058,0.000104,0.000239,0.000046,0.001979
swap_static,4,256,262144,0.002253,0.000000,0.000000,0.000068,0.000120,0.000252,0.000050,0.001952
swap_static,4,256,262144,0.002180,0.000000,0.000000,0.000072,0.000121,0.000265,0.000045,0.002040
swap_static,4,256,262144,0.002207,0.000000,0.000000,0.000062,0.000107,0.000240,0.000049,0.002018
swap_static,4,256,262144,0.002221,0.000000,0.000000,0.000059,0.000090,0.000245,0.000047,0.002029
swap_static,4,256,262144,0.002149,0.000000,0.000000,0.000066,0.000120,0.000268,0.000050,0.002025
swap_static,4,256,262144,0.002113,0.000000,0.000000,0.000072,0.000117,0.000275,0.000049,0.001965
swap_static,4,256,262144,0.002066,0.000000,0.000000,0.000062,0.000104,0.000243,0.000047,0.001893
swap_static,4,256,262144,0.002140,0.000000,0.000000,0.000057,0.000091,0.000239,0.000047,0.001968
swap_static,4,256,262144,0.002246,0.000000,0.000000,0.000060,0.000090,0.000284,0.000049,0.002033
swap_static,4,256,262144,0.002100,0.000000,0.000000,0.000065,0.000109,0.000262,0.000055,0.002062
swap_static,4,256,262144,0.002180,0.000000,0.000000,0.000059,0.000091,0.000233,0.000058,0.001987
swap_static,4,256,262144,0.002117,0.000000,0.000000,0.000057,0.000090,0.000240,0.000045,0.001996
swap_static,4,256,262144,0.002220,0.000000,0.000000,0.000062,0.000089,0.000240,0.000055,0.002031
swap_static,4,256,262144,0.002148,0.000000,0.000000,0.000068,0.000115,0.000252,0.000049,0.002040
swap_static,4,256,262144,0.002110,0.000000,0.000000,0.000068,0.000107,0.000258,0.000059,0.002013
swap_static,4,256,262144,0.002110,0.000000,0.000000,0.000065,0.000118,0.000243,0.000049,0.002053
swap_static,4,256,262144,0.002163,0.000000,0.000000,0.000052,0.000087,0.000241,0.000046,0.001988
swap_static,4,256,262144,0.002146,0.000000,0.000000,0.000060,0.000098,0.000249,0.000052,0.002032
swap_static,4,256,262144,0.002198,0.000000,0.000000,0.000060,0.000097,0.000246,0.000046,0.002024
swap_static,4,256,262144,0.002020,0.000000,0.000000,0.000059,0.000084,0.000241,0.000045,0.002002
swap_static,4,256,262144,0.002173,0.000000,0.000000,0.000057,0.000096,0.000246,0.000048,0.002038
swap_dynv2,4,256,262144,0.002373,0.000000,0.000007,0.000109,0.000121,0.000304,0.000066,0.001949
swap_dynv2,4,256,262144,0.002051,0.000000,0.000007,0.000071,0.000112,0.000257,0.000050,0.001987
swap_dynv2,4,256,262144,0.002133,0.000000,0.000007,0.000073,0.000114,0.000257,0.000052,0.001905
swap_dynv2,4,256,262144,0.002147,0.000000,0.000007,0.000066,0.000110,0.000273,0.000046,0.001964
swap_dynv2,4,256,262144,0.002198,0.000000,0.000007,0.000072,0.000120,0.000303,0.000053,0.002051
swap_dynv2,4,256,262144,0.002131,0.000000,0.000005,0.000064,0.000096,0.000236,0.000064,0.001964
swap_dynv2,4,256,262144,0.002159,0.000000,0.000007,0.000074,0.000109,0.000254,0.000052,0.001962
swap_dynv2,4,256,262144,0.002149,0.000000,0.000007,0.000064,0.000107,0.000236,0.000049,0.001961
swap_dynv2,4,256,262144,0.002599,0.000000,0.000007,0.000069,0.000107,0.000236,0.000048,0.002003
swap_dynv2,4,256,262144,0.002070,0.000000,0.000005,0.000063,0.000088,0.000252,0.000053,0.001979
swap_dynv2,4,256,262144,0.002170,0.000000,0.000005,0.000058,0.000099,0.000247,0.000052,0.002024
swap_dynv2,4,256,262144,0.002074,0.000000,0.000005,0.000059,0.000088,0.000240,0.000052,0.001882
swap_dynv2,4,256,262144,0.002180,0.000000,0.000005,0.000059,0.000093,0.000254,0.000048,0.002026
swap_dynv2,4,256,262144,0.002188,0.000000,0.000006,0.000059,0.000112,0.000249,0.000049,0.002022
swap_dynv2,4,256,262144,0.002088,0.000000,0.000006,0.000060,0.000091,0.000252,0.000050,0.001925
swap_dynv2,4,256,262144,0.002127,0.000000,0.000007,0.000073,0.000116,0.000269,0.000049,0.002009
swap_dynv2,4,256,262144,0.002113,0.000000,0.000007,0.000068,0.000112,0.000264,0.000057,0.001989
swap_dynv2,4,256,262144,0.002152,0.000000,0.000005,0.000059,0.000090,0.000251,0.000048,0.001894
swap_dynv2,4,256,262144,0.002232,0.000000,0.000005,0.000052,0.000088,0.000247,0.000047,0.001896
swap_dynv2,4,256,262144,0.002079,0.000000,0.000005,0.000054,0.000096,0.000232,0.000048,0.002012
swap_dynv2,4,256,262144,0.002086,0.000000,0.000007,0.000070,0.000113,0.000267,0.000058,0.001984
swap_dynv2,4,256,262144,0.002139,0.000000,0.000005,0.000059,0.000091,0.000248,0.000049,0.002023
swap_dynv2,4,256,262144,0.002915,0.000000,0.000005,0.000063,0.000092,0.000266,0.000051,0.001957
swap_dynv2,4,256,262144,0.002241,0.000000,0.000006,0.000068,0.000106,0.000259,0.000051,0.002027
swap_dynv2,4,256,262144,0.002174,0.000000,0.000007,0.000068,0.000113,0.000269,0.000050,0.001946
swap_dynv2,4,256,262144,0.002159,0.000000,0.000005,0.000060,0.000097,0.000246,0.000062,0.002000
swap_dynv2,4,256,262144,0.002097,0.000000,0.000007,0.000074,0.000114,0.000264,0.000054,0.001940
swap_dynv2,4,256,262144,0.002167,0.000000,0.000005,0.000063,0.000092,0.000259,0.000058,0.001946
swap_dynv2,4,256,262144,0.002146,0.000000,0.000005,0.000060,0.000102,0.000250,0.000049,0.001971
swap_dynv2,4,256,262144,0.002122,0.000000,0.000007,0.000063,0.000103,0.000252,0.000051,0.001968
swap_dynv2,4,256,262144,0.002112,0.000000,0.000007,0.000073,0.000112,0.000272,0.000051,0.002018
swap_dynv2,4,256,262144,0.002091,0.000000,0.000007,0.000068,0.000109,0.000241,0.000054,0.001997
swap_dynv2,4,256,262144,0.002136,0.000000,0.000005,0.000063,0.000089,0.000284,0.000059,0.002007
swap_dynv2,4,256,262144,0.002071,0.000000,0.000005,0.000059,0.000089,0.000241,0.000048,0.002030
swap_dynv2,4,256,262144,0.002078,0.000000,0.000007,0.000065,0.000109,0.000251,0.000048,0.001938
swap_dynv2,4,256,262144,0.002040,0.000000,0.000005,0.000063,0.000092,0.000269,0.000061,0.001914
swap_dynv2,4,256,262144,0.002110,0.000000,0.000005,0.000060,0.000109,0.000243,0.000053,0.001951
swap_dynv2,4,256,262144,0.002156,0.000000,0.000005,0.000055,0.000089,0.000240,0.000048,0.001854
swap_dynv2,4,256,262144,0.002158,0.000000,0.000006,0.000065,0.000105,0.000243,0.000051,0.001965
swap_dynv2,4,256,262144,0.002124,0.000000,0.000007,0.000060,0.000106,0.000246,0.000050,0.002029
swap_dynv2,4,256,262144,0.002024,0.000000,0.000008,0.000073,0.000138,0.000323,0.000056,0.001988
swap_dynv2,4,256,262144,0.002082,0.000000,0.000004,0.000059,0.000092,0.000237,0.000049,0.001914
swap_dynv2,4,256,262144,0.002125,0.000000,0.000007,0.000067,0.000108,0.000244,0.000047,0.001967
swap_dynv2,4,256,262144,0.002175,0.000000,0.000008,0.000074,0.000115,0.000253,0.000049,0.002018
swap_dynv2,4,256,262144,0.002138,0.000000,0.000007,0.000064,0.000104,0.000254,0.000045,0.002018
swap_dynv2,4,256,262144,0.002054,0.000000,0.000005,0.000064,0.000090,0.000233,0.000049,0.001999
swap_dynv2,4,256,262144,0.002112,0.000000,0.000005,0.000060,0.000093,0.000247,0.000061,0.001970
swap_dynv2,4,256,262144,0.002027,0.000000,0.000005,0.000063,0.000090,0.000247,0.000050,0.001998
swap_dynv2,4,256,262144,0.002156,0.000000,0.000005,0.000064,0.000093,0.000252,0.000051,0.002098
swap_dynv2,4,256,262144,0.002089,0.000000,0.000006,0.000059,0.000105,0.000248,0.000048,0.001931
swap_dynv2,4,256,262144,0.002118,0.000000,0.000007,0.000075,0.000113,0.000271,0.000056,0.002031
swap_dynv2,4,256,262144,0.002124,0.000000,0.000007,0.000065,0.000108,0.000267,0.000051,0.001916
swap_dynv2,4,256,262144,0.002214,0.000000,0.000006,0.000063,0.000094,0.000273,0.000053,0.002053
swap_dynv2,4,256,262144,0.002134,0.000000,0.000008,0.000070,0.000114,0.000251,0.000050,0.001904
swap_dynv2,4,256,262144,0.002174,0.000000,0.000005,0.000058,0.000094,0.000232,0.000049,0.001891
swap_dynv2,4,256,262144,0.002164,0.000000,0.000007,0.000062,0.000112,0.000252,0.000050,0.002014
swap_dynv2,4,256,262144,0.002112,0.000000,0.000005,0.000056,0.000088,0.000230,0.000047,0.001993
swap_dynv2,4,256,262144,0.002081,0.000000,0.000007,0.000066,0.000113,0.000279,0.000054,0.001965
swap_dynv2,4,256,262144,0.002162,0.000000,0.000005,0.000060,0.000094,0.000238,0.000050,0.001969
swap_dynv2,4,256,262144,0.002188,0.000000,0.000007,0.000066,0.000113,0.000282,0.000052,0.001993
swap_dynv2,4,256,262144,0.002164,0.000000,0.000006,0.000063,0.000089,0.000239,0.000052,0.002017
swap_dynv2,4,256,262144,0.002186,0.000000,0.000007,0.000061,0.000105,0.000237,0.000051,0.001940
swap_dynv2,4,256,262144,0.002179,0.000000,0.000005,0.000060,0.000093,0.000240,0.000050,0.001927
swap_dynv2,4,256,262144,0.002139,0.000000,0.000005,0.000057,0.000089,0.000223,0.000050,0.001958
swap_dynv2,4,256,262144,0.002203,0.000000,0.000008,0.000072,0.000115,0.000275,0.000047,0.001908
swap_dynv2,4,256,262144,0.002095,0.000000,0.000005,0.000061,0.000099,0.000260,0.000050,0.001964
swap_dynv2,4,256,262144,0.002151,0.000000,0.000007,0.000068,0.000109,0.000249,0.000049,0.001996
swap_dynv2,4,256,262144,0.002141,0.000000,0.000006,0.000061,0.000100,0.000232,0.000049,0.001972
swap_dynv2,4,256,262144,0.002140,0.000000,0.000008,0.000068,0.000117,0.000242,0.000051,0.002061
swap_dynv2,4,256,262144,0.002113,0.000000,0.000007,0.000068,0.000120,0.000238,0.000048,0.002026
swap_dynv2,4,256,262144,0.002104,0.000000,0.000005,0.000063,0.000093,0.000242,0.000053,0.002076
swap_dynv2,4,256,262144,0.002144,0.000000,0.000006,0.000063,0.000095,0.000249,0.000053,0.001977
swap_dynv2,4,256,262144,0.002065,0.000000,0.000005,0.000065,0.000092,0.000235,0.000049,0.001926
swap_dynv2,4,256,262144,0.002118,0.000000,0.000007,0.000066,0.000101,0.000227,0.000049,0.002094
swap_dynv2,4,256,262144,0.002148,0.000000,0.000007,0.000065,0.000107,0.000238,0.000048,0.001981
swap_static,4,256,16777216,0.115074,0.000000,0.000000,0.000119,0.000140,0.000310,0.000064,0.115440
swap_static,4,256,16777216,0.114614,0.000000,0.000000,0.000075,0.000130,0.000309,0.000051,0.117660
swap_static,4,256,16777216,0.116419,0.000000,0.000000,0.000083,0.000154,0.000341,0.000062,0.116330
swap_static,4,256,16777216,0.116402,0.000000,0.000000,0.000073,0.000125,0.000304,0.000057,0.116034
swap_static,4,256,16777216,0.116132,0.000000,0.000000,0.000080,0.000145,0.000322,0.000052,0.115845
swap_static,4,256,16777216,0.115927,0.000000,0.000000,0.000071,0.000138,0.000299,0.000054,0.114851
swap_static,4,256,16777216,0.116177,0.000000,0.000000,0.000078,0.000138,0.000339,0.000055,0.115527
swap_static,4,256,16777216,0.117404,0.000000,0.000000,0.000077,0.000147,0.000296,0.000056,0.115651
swap_static,4,256,16777216,0.115650,0.000000,0.000000,0.000077,0.000134,0.000316,0.000047,0.116167
swap_static,4,256,16777216,0.116835,0.000000,0.000000,0.000076,0.000134,0.000327,0.000050,0.116376
swap_static,4,256,16777216,0.116087,0.000000,0.000000,0.000079,0.000157,0.000320,0.000064,0.115998
swap_static,4,256,16777216,0.114970,0.000000,0.000000,0.000081,0.000152,0.000314,0.000050,0.115422
swap_static,4,256,16777216,0.116472,0.000000,0.000000,0.000077,0.000131,0.000319,0.000050,0.115632
swap_static,4,256,16777216,0.115483,0.000000,0.000000,0.000074,0.000136,0.000310,0.000049,0.115712
swap_static,4,256,16777216,0.116832,0.000000,0.000000,0.000079,0.000148,0.000341,0.000054,0.116148
swap_static,4,256,16777216,0.115261,0.000000,0.000000,0.000077,0.000151,0.000321,0.000052,0.115318
swap_static,4,256,16777216,0.117921,0.000000,0.000000,0.000077,0.000149,0.000330,0.000054,0.115859
swap_static,4,256,16777216,0.115768,0.000000,0.000000,0.000076,0.000146,0.000328,0.000050,0.114982
swap_static,4,256,16777216,0.115457,0.000000,0.000000,0.000078,0.000147,0.000301,0.000048,0.115916
swap_static,4,256,16777216,0.115007,0.000000,0.000000,0.000075,0.000144,0.000307,0.000054,0.114219
swap_static,4,256,16777216,0.115919,0.000000,0.000000,0.000076,0.000153,0.000335,0.000052,0.115062
swap_static,4,256,16777216,0.116172,0.000000,0.000000,0.000078,0.000159,0.000312,0.000055,0.115392
swap_static,4,256,16777216,0.116007,0.000000,0.000000,0.000077,0.000139,0.000318,0.000053,0.116885
swap_static,4,256,16777216,0.116365,0.000000,0.000000,0.000079,0.000135,0.000315,0.000053,0.114336
swap_static,4,256,16777216,0.121217,0.000000,0.000000,0.000078,0.000136,0.000350,0.000058,0.115536
swap_static,4,256,16777216,0.116030,0.000000,0.000000,0.000076,0.000140,0.000319,0.000054,0.115595
swap_static,4,256,16777216,0.116110,0.000000,0.000000,0.000074,0.000134,0.000315,0.000049,0.118775
swap_static,4,256,16777216,0.115712,0.000000,0.000000,0.000079,0.000134,0.000291,0.000053,0.115650
swap_static,4,256,16777216,0.116157,0.000000,0.000000,0.000077,0.000146,0.000352,0.000053,0.115771
swap_static,4,256,16777216,0.115855,0.000000,0.000000,0.000074,0.000133,0.000307,0.000050,0.115575
swap_static,4,256,16777216,0.115960,0.000000,0.000000,0.000075,0.000145,0.000320,0.000050,0.115281
swap_static,4,256,16777216,0.116853,0.000000,0.000000,0.000074,0.000142,0.000314,0.000047,0.115821
swap_static,4,256,16777216,0.117884,0.000000,0.000000,0.000073,0.000140,0.000311,0.000049,0.115712
swap_static,4,256,16777216,0.116052,0.000000,0.000000,0.000073,0.000130,0.000300,0.000050,0.114750
swap_static,4,256,16777216,0.115935,0.000000,0.000000,0.000077,0.000147,0.000337,0.000052,0.115271
swap_static,4,256,16777216,0.120893,0.000000,0.000000,0.000076,0.000156,0.000314,0.000067,0.114772
swap_static,4,256,16777216,0.116064,0.000000,0.000000,0.000075,0.000152,0.000341,0.000054,0.116031
swap_static,4,256,16777216,0.116926,0.000000,0.000000,0.000080,0.000144,0.000317,0.000050,0.116100
swap_static,4,256,16777216,0.115632,0.000000,0.000000,0.000075,0.000138,0.000325,0.000050,0.115840
swap_static,4,256,16777216,0.116027,0.000000,0.000000,0.000072,0.000136,0.000322,0.000050,0.115733
swap_static,4,256,16777216,0.116150,0.000000,0.000000,0.000077,0.000155,0.000334,0.000065,0.113887
swap_static,4,256,16777216,0.115523,0.000000,0.000000,0.000074,0.000128,0.000305,0.000054,0.114996
swap_static,4,256,16777216,0.115669,0.000000,0.000000,0.000072,0.000138,0.000351,0.000050,0.115873
swap_static,4,256,16777216,0.115618,0.000000,0.000000,0.000076,0.000139,0.000316,0.000049,0.113647
swap_static,4,256,16777216,0.116595,0.000000,0.000000,0.000076,0.000144,0.000336,0.000058,0.118537
